text,label,text_length,token_count
any of the eight brilliant candidates vying to be the next uk prime minister would wipe the floor with captain crasheroony snoozefest boris johnson warns labour s keir starmer,16,231,29
rep liz cheney issued a warning in her closing remarks we will take any effort to influence witness testimony very seriously,16,179,21
i was in the united states capitol fleeing my fellow americans rep murphy gave a closing statement during the jan 6 hearing saying four decades after fleeing vietnam due to political violence she was fleeing americans in d c,16,282,39
maryland rep jamie raskin says trumps dec 19 tweet motivated the oathkeepers and proud boys to work together and coordinate their activities,16,193,22
italian pm mario draghi quits after failing to revive his coalition government,16,103,12
italian pm mario draghi says he will resign after failing to revive his coalition government,16,117,15
biden announces new climate change programs but no emergency declaration,16,98,10
sen lindsey graham agrees to accept subpoena in trump election meddling case,16,102,12
vp harris compares supreme court abortion ruling to slavery claiming ownership over human bodies,16,124,14
biden to sign executive order aiming to deter taking of u s hostages wrongful detentions,16,115,15
vp harris compares supreme court abortion ruling to slavery claiming ownership over human bodies,16,124,14
harris newsom engage with donors as possible 2024 bids loom if biden doesn t run,16,106,15
saudi arabia s ties to the u s and china are not mutually exclusive minister says,16,108,16
sri lankas president has resigned and escaped to the maldives after citizens protested economic and political instability for months,16,184,19
republican ag group holds private retreat for corporate donors at swanky palm beach resort,16,115,14
italian pm mario draghi says he will resign after fresh political chaos in rome,16,104,14
jan 6 panel s next hearing will focus on trump s hourslong failure to stop the capitol riot,16,117,18
trump accused of possible witnesses tampering here are highlights from the jan 6 hearing,16,115,14
watch live jan 6 committee hearing to examine the role extremist groups played in the capitol riot,16,125,17
live white house press secretary karine jean-pierre holds a briefing with reporters,16,111,12
live biden hosts an event on the passage of new legislation to reduce gun violence,16,108,15
the senate project debate series moves ahead with sen rob portman and sen chris murphy august 1,16,147,17
mitch mcconnell says he won t vote in favor of the chips bill at this stage,16,75,16
he s got some bold moves planned,16,57,7
uk government lagging on pandemic-related ppe fraud say mps,16,85,9
climate change should be central to the uks leadership contest opinion,16,99,11
fauci to step down by end of bidens first term as us president,16,88,13
in the second debate its rishi sunak who needs to change gear,16,88,12
penny mordaunt the tory grassroots darling,16,69,6
liz truss struggles for momentum in conservative leadership race,16,89,9
how johnson finally sabotaged the eton-oxford establishment opinion,16,95,8
tory leadership focus turns to who can take on rishi sunak,16,83,11
zahawi promises to abolish planned corporation tax increase,16,84,8
sri lanka prime minister confirms besieged president rajapaksa to resign,16,97,10
japan heads to polls in shadow of shinzo abes assassination,16,85,10
lucky starmer can reap rewards from the tory leadership race,16,85,10
tory favourite to succeed johnson declines to stand in leadership race,16,95,11
uk chancellor nadhim zahawi says the government is considering giving ministers the power to overturn financial regulators decisions,16,158,18
tory leadership contender liz truss policies pose the biggest threat to the stability of the uk economy of the five remaining candidates to succeed boris johnson according to citigroup,16,211,29
indonesia will push the group of 20 as this years host to include the african union to ensure the plight and concerns of the continent would be represented in key meetings,16,197,31
clear dividing lines over the economy emerged as the uks leadership race turned personal in the second of three debates to determine who will succeed boris johnson as britains next prime minister,16,222,32
rishi sunak the leading contender to become the uks next prime minister says he plans to make the most of the opportunities thrown up by shaking off the shackles of eu regulation,16,208,32
joe biden will announce $1 billion in us food security aid for the middle east and north africa at a summit of gulf leaders in saudi arabia,16,164,27
president biden threatened to take executive action to combat climate change after west virginia senator joe manchin temporarily scuttled democrats sweeping economic and energy bill,16,207,25
the biggest and most pressing problem the uk faces now is brexit so why aren t boris johnson s would-be successors talking about how to fix it asks via,16,203,29
president xi jinping made his first trip to chinas remote xinjiang region since eight years ago,16,121,16
new york city mayor eric adams unveils a plan to draw more ferry riders by reducing fares for low-income travelers,16,139,20
rishi sunak the frontrunner in the race to succeed boris johnson warns there are challenging times ahead for the economy as he refused to put a timetable on when he could cut taxes,16,209,33
the white house is monitoring labor talks in the logistics industry as unions representing rail workers and west coast dockworkers negotiate contracts but wont get directly involved in either for now its supply-chain envoy said,16,255,35
the us is planning a strategy to prioritize the pacific island countries in its foreign policy seeking to align with concerns over climate change and development in a bid to counter chinas growing influence,16,233,34
the biden administration has says palestinians are entitled to the same measure of freedom security and prosperity enjoyed by israelis instead they ve gotten us aid and permits to work inside israel and its jewish settlements,16,255,36
with inflation running at 70% and protesters invading his residence and forcing him into hiding sri lankan president gotabaya rajapaksa is poised to resign,16,181,24
it is incomprehensible to us mr trump that a former president of the united states would cast our loved ones aside for personal financial gain a letter from the group 9 11 justice stated,16,219,34
this is going to open peoples eyes in a big way said rep adam kinzinger said sunday,16,114,17
sen joe manchin is a modern-day villain who drives a maserati lives on a yacht courtesy of the coal industry and is willing to see the world burn as long as it benefits his near-term investment portfolio scientist michael mann said,16,267,41
i am very saddened to inform all of those that loved her of which there are many that ivana trump has passed away at her home in new york city donald trump posted on truth social,16,211,36
marketwatch exclusive in an interview thursday rep ro khanna a democrat from silicon valley calls the holdup of the multibillion-dollar u s tech-innovation bill malpractice and a dereliction of duty by congress,16,248,32
it is clear to anyone who visits a grocery store or a gas station that we cannot add any more fuel to this inflation fire sen joe manchin said,16,172,29
no matter what spending aspirations some in congress may have it is clear to anyone who visits a grocery store or a gas station that we cannot add any more fuel to this inflation fire sen joe manchin said in a statement,16,251,42
there wasnt evidence of fraud to overturn the 2020 presidential election results donald trumps former white house counsel pat cipollone said in taped testimony,16,189,24
cheney trump tried to contact witness in jan 6 probe doj has been alerted,16,101,14
former chief executive patrick byrne is expected to meet friday with the house jan 6 committee according to a new report,16,173,21
$fm $emfm - sri lanka enacts state of emergency before presidential vote,16,97,12
$ewi $fxe $ftsemib - italy prime minister draghi to resign after confidence vote boycott,16,113,14
$tcnnf $curlf $crlbf - senate democrats-backed marijuana legalization bill coming next week - bloomberg,16,128,14
senate confirms michael barr as fed s top wall street regulator,16,88,11
italian prime minister draghi is addressing deputy of chambers shortly where he will likely indicate his intention to resign,16,124,19
italian pm draghi to announce his resignation in the chamber tomorrow - ansa,16,76,13
liz truss has accused rishi sunak of leading britain into a recession as she said his tax rises would do nothing to improve economic growth - telegraph,16,151,27
u s senate majority leader schumer preparing for a vote on slimmer china bill next week,16,87,16
rishi sunak receives 101 votes in second round of uk leadership election liz truss receives 64 votes in second round of uk leadership election tom tugendhat receives 32 votes in second round of uk leadership election,16,218,36
u s commerce secretary raimondo says lawmakers appear to be coalescing around plan to carve off $52 billion chips funding from larger bill -reuters interview,16,158,25
uk pm johnson conservatives will unite around winner of leadership contest,16,75,11
uk house of commons speaker hoyle orders two lawmakers to leave the debating chamber for refusing to comply with instructions,16,125,20
u s president joe biden s approval rating rises 3 percentage points to 39% in latest reuters ipsos poll,16,104,19
white house announces strategy to manage ba 5 covid variant,16,59,10
u s commerce secretary national intelligence director dod deputy secretary will brief senators wednesday on chips global technology issues -- officials,16,155,21
japan s pm kishida plans a cabinet reshuffle in august or september - nikkei,16,77,14
uk foreign secretary liz truss on thursday criticised tory leadership rival rishi sunak as the continuity economic policy candidate claiming he took the country s economy in the wrong direction when he was chancellor,16,246,34
opinion the closing stages of the conservative leadership contest are coinciding with an unprecedented heatwave for human health economic opportunity and planetary survival future leaders should be accelerating the transition to net zero,16,268,33
in the latest round of voting by tory mps rishi sunak retained his position as the frontrunner to become the next conservative party leader with the support of 115 mps he was five short of the 120 needed to guarantee him a place in the final run-off,16,301,47
abes assassination has shone a light on japans faith industry,16,88,10
italian president sergio mattarella rejected prime minister mario draghis resignation and instead asked him to communicate with parliament next week raising hopes the rifts that had emerged in the national unity government could be patched up,16,269,36
gotabaya rajapaksa fled in face of mass protests over the countrys economic collapse,16,110,13
just in suella braverman has been eliminated from the conservative party leadership contest leaving five candidates in the race to be the next uk prime minister former chancellor rishi sunak is in the lead followed by penny mordaunt,16,286,38
just in italys populist five star movement has boycotted a critical parliamentary vote a decision that threatens to plunge prime minister mario draghis national unity government into a fresh round of political turmoil,16,246,33
which conservative mps support each of the candidates to become the partys leader and the uks next prime minister find out here,16,183,22
penny mordaunt the dark horse in the conservative leadership campaign has launched her bid to become prime minister with a promise to return to old tory themes of low tax a small state and personal responsibility,16,242,36
rishi sunak the former chancellor is the bookmakers favourite to win,16,96,11
vote conservative its the only way to save the uk from the mess made by the tories thats the message historically speaking that has won more elections than any other stephen bush writes,16,218,33
the bipartisan committee investigating last years january 6 attack on the us capitol will argue that former president donald trump played a pivotal role in spurring far-right groups to begin planning their assault,16,241,33
rishi sunak the uks former chancellor has officially launched his campaign to become the next prime minister,16,136,17
live news updates uks conservative party to announce new leader on september 5,16,105,13
the $52 billion chips act is one step closer to getting the u s semiconductor industry some help the senate voted in favor of advancing the bill on tuesday night,16,189,30
this week in bidenomics calling a bottom on the biden presidency by,16,131,12
this week in bidenomics calling a bottom on the biden presidency by,16,131,12
this is a white house that in some ways appears somewhat rudderless btig director of policy research isaac boltansky says on the legislative outlook for the biden administration and congress,16,219,30
u s senate to vote on tuesday on slimmed-down china semiconductor bill - reuters,16,107,14
us senate minority leader mcconnell won t vote to proceed on chips bill at this stage,16,86,16
italian pm draghi confidence vote must be held in senate today,16,63,11
italy s 5-star to snub key vote pushing draghi s govt to the brink - rtrs,16,99,16
uk s conservative 1922 committee chair nominations to replace uk pm will open and close tomorrow $gbp,16,105,17
hasta la vista baby uk prime minister boris johnson held his last pmqs wednesday leaving whoever becomes his successor with words of advice,16,195,23
president biden called climate change an existential threat and unveiled new policies to fight its effects during a trip to massachusetts,16,189,21
sri lanka lawmakers elected prime minister ranil wickremesinghe as president a choice that risks reigniting protests,16,167,16
icymi senate democrats are urging the white house to declare a climate emergency which will give biden the authority to redirect funds for clean energy projects and restrict offshore oil drilling,16,249,31
russian president vladimir putin met with leaders of iran and turkey to discuss the ongoing conflict in syria and ukraine,16,171,20
latest top european leaders have left president xi jinping hanging over an invitation to meet him in beijing later this year according to the scmp,16,173,25
dr anthony fauci will retire before the end of president bidens current term ending a storied career spanning 7 presidents and over 4 decades,16,194,24
icymi saudi crown prince mbs welcomes us president biden to the royal palace in jedda with a fist bump,16,153,19
with respect to the murder of khashoggi i raised it at the top of the meeting making it clear what i thought of it at the time biden said about his meeting with saudi crown prince mbs,16,238,37
biden received the israeli presidential medal of honor in recognition of his decades-long commitment to the us-israel relationship,16,180,18
just in sri lanka president gotabaya rajapaksa is headed to saudi arabia via singapore after missing a deadline to submit his resignation ap reports,16,200,24
earlier biden laid a wreath at the holocaust memorial in israel during his trip to the middle east,16,149,18
watch biden laid a wreath at the holocaust memorial in israel during his trip to the middle east,16,147,18
earlier maryland rep jamie raskin said trumps dec 19 tweet motivated the oathkeepers and proud boys to work together and coordinate their activities,16,202,23
i have a great deal of respect for vice president pence icymi former white house counsel pat cipollone said he recommended that pence get a presidential medal of freedom,16,224,29
basically you know the president got everybody riled up told everybody head on down so we basically just followed what he said stephen ayres an ohio man who entered the capitol said he believed at the time the election could still be overturned,16,304,43
did i believe he should concede the election at a point in time yes i did former white house counsel pat cipollone testified to the jan 6 committee that trump should have conceded the election,16,249,35
never before in american history had a president called for a crowd to come contest the counting of electoral votes by congress maryland rep jamie raskin says at the hearing by the house committee investigating the jan 6 riot,16,280,39
a private funeral was held tuesday for former japanese pm shinzo abe whose assassination last week shocked the nation crowds of people lined the streets outside a buddhist temple in tokyo to pay their respects,16,262,35
shinzo abe japan s longest-serving prime minister leaves a legacy of abenomics and hawkish foreign policy was outside the nara hospital where he was declared dead at age 67,16,239,29
breaking president joe biden tests positive for covid-19 with mild symptoms he s fully vaccinated boosted and taking paxlovid the white house says,16,200,23
a bill sponsored by senators schumer booker and wyden would federally decriminalize regulate and impose taxes on cannabis products,16,157,19
the uk s new finance bill includes a way for the treasury to keep regulatory policy reviews under wraps,16,128,19
for the second time in three years tens of thousands of conservative party members will have the chance to choose britain s next prime minister,16,169,25
the donald trump that emerged from a month of televised hearings into the jan 6 2021 assault on the capitol was shocking todays prime-time finale may reveal more unsettling moments,16,210,30
rishi sunak and liz truss begin the race to win over a primarily older male and 95% white conservative base,16,134,20
president trumps 187 minutes of inaction during the us capitol attacks will be the focus of today s house committee hearing,16,149,21
tory leadership hopeful liz truss says she would take on the economic consensus of the past two decades and allow government borrowing to increase to fund her tax-cutting plan,16,202,29
liz truss has undergone a political reinvention to become the favorite to succeed boris johnson as leader of the conservative party and uk prime minister,16,178,25
italy s government is on the cusp of collapse as parties refuse to back pm mario draghi in a confidence vote,16,133,21
president bidens job-approval rating fell to its lowest of his presidency and a healthy majority of americans dont want to see either him or former president trump run again in 2024 a quinnipiac poll found,16,234,35
a group of democratic and republican senators have agreed on legislation aimed at preventing a repeat of the efforts last year by ex-president trump and his allies to overturn the 2020 election,16,218,32
rishi sunak was seen as boris johnsons natural heir until he turned on the prime minister who put him in charge of britains economy,16,159,24
a judge in new york has ordered rudy giuliani to appear next month before a special grand jury in atlanta that s investigating whether trump and others illegally tried to interfere in the 2020 general election in georgia via,16,253,39
biden is set to announce plans to encourage offshore wind development in the gulf of mexico and in atlantic waters near the southeast us part of a bid to prove hes confronting the climate crisis despite a congressional logjam,16,252,39
one thing that would happen if republicans take the senate in november judicial nominations are likely to screech to a halt writes via,16,178,23
iran warns that proposed us legislation targeting the islamic republic could further imperil the biden administration s efforts to resurrect the moribund nuclear deal,16,191,24
boris johnson signs-off on his final appearance as prime minister in the uks house of commons by offering advice to his successor and declaring his mission is largely accomplished,16,207,29
pelosi tells colleagues she will back the senate semiconductor bill signaling an end to a yearlong deadlock between the house and senate,16,162,22
modi s promise to ban plastic straws this month put india in the lead in the region for curbing pollution but many beverage makers aren t ready,16,170,27
china s xi is facing a surprise challenge from middle-class homeowners and the timing couldn t be worse for him,16,138,20
modi s promise to ban plastic straws this month put india in the lead in the region for curbing pollution but many beverage makers aren t ready,16,170,27
mario draghi is expected to declare whether hes willing to continue as pm in the italian government with his fractious coalition or if hell quit throwing the country into political chaos tune in at 2 p m cet for a discussion in thepoliticsspace,16,278,43
modi s promise to ban plastic straws this month put india in the lead in the region for curbing pollution but many beverage makers aren t ready,16,170,27
putin s trip to iran is a reminder that russia is no superpower says via,16,119,15
former us secretary of state henry kissinger said geopolitics today requires nixonian flexibility to help defuse conflicts between the us and china as well as russia and the rest of europe,16,215,31
a bipartisan group of lawmakers is making a last-minute attempt to revive a tax break for r amp d in the semiconductor funding bill the senate is debating this week,16,189,30
new york representative alexandria ocasio-cortez was among 34 people arrested on tuesday during an abortion-rights rally,16,145,16
pressure is mounting on a french government minister to quit over comments stigmatizing homosexuality and lgbtq people in the latest challenge to president emmanuel macrons leadership via,16,218,27
biden is considering using executive action to confront climate change including an emergency declaration that would allow him to steer federal funding to clean-energy projects,16,202,25
americans keep sending older and older lawmakers to the senate but this year s midterm candidate roster strikes as a little bit different via,16,184,24
vladimir putins war in ukraine is recasting relations in russias soviet-era backyard,16,111,12
sri lanka s main opposition leader exits the presidential race and throws his support behind a candidate backed by a faction of the ruling party controlled by the rajapaksa clan,16,202,30
the house committee investigating the jan 6 attack on the us capitol which had planned to finish its inquiry by september will instead keep operating beyond that because more information keeps coming in,16,230,33
uk chancellor of the exchequer nadhim zahawi will pledge a coherent and agile approach to financial regulation in a major speech on tuesday as britain continues to develop its post-brexit plans for the city,16,234,34
colombias next government will seek to attract foreign investors by guaranteeing a stable business environment rather than by giving tax breaks to favored sectors according to one of its top officials,16,229,31
the us senates arcane budget rules threaten democrats plans to increase taxes on the wealthy and corporations and invest in climate programs even if they can win joe manchins support,16,211,30
anthony fauci who became a household name during the coronavirus pandemic will retire before the end of president bidens current term,16,161,21
there s blue blood on the carpet after a bruising conservative leadership debate last night and the uk is overheating sign up to the readout with allegra stratton,16,189,28
tory leadership contender liz truss policies pose the biggest threat to the stability of the uk economy of the five remaining candidates to succeed boris johnson according to citigroup,16,211,29
we have left the eu the public are sick and tired of us banging on about brexit top quotes from the tory leadership tv debate,16,158,25
india prime minister narendra modis bharatiya janata party named jagdeep dhankhar governor of west bengal state as its vice presidential candidate,16,174,21
indonesia will push the group of 20 as this years host to include the african union to ensure the plight and concerns of the continent would be represented in key meetings,16,197,31
the process of selecting the uk s next prime minister is governed by a group of conservative mps known as the 1922 committee,16,150,23
penny mordaunt is pushing for a place in the final two as the tory leadership race enters a crucial phase here s how she got there,16,156,26
rishi sunak the leading contender to become the uks next prime minister said he plans to make the most of the opportunities thrown up by shaking off the shackles of eu regulation,16,208,32
twitter users were quick to spot liz truss seemingly recreating an outfit of margaret thatcher s for her appearance at channel 4 s tory leadership debate,16,178,26
trump s draws less from his army of donors in a period in which jan 6 hearings took place,16,115,19
mario draghi has signaled that hes determined to resign as italys prime minister within days,16,120,15
the campaign teams of the remaining tory leadership contenders have been assessing the impact of the first tv debate which saw penny mordaunt come under fire over her plans for tax cuts and her record on transgender issues,16,247,38
steve bannon filed a last-ditch attempt to avoid a trial on contempt of congress charges arguing that his inability to cross-examine senior house members prevents him from having a fair trial,16,217,31
twitter users were quick to spot liz truss seemingly recreating an outfit of margaret thatcher s for her appearance at channel 4 s tory leadership debate,16,178,26
uk ministers will hold an emergency cobra meeting on saturday after meteorologists warned of record high temperatures in england that could put lives at risk,16,182,25
trans rights the net-zero carbon target and whether boris johnson is honest were key talking points during the first televised tory leadership debate,16,176,23
trump s draws less from his army of donors in a period in which jan 6 hearings took place,16,115,19
gubernatorial hopeful beto orourke rallied texas democrats on abortion rights gun control and securing the state electric grid in a prime-time speech at the texas democratic convention,16,211,27
the house panel investigating the assault on the us capitol met with representatives of the homeland security departments watchdog who said the secret service isnt cooperating with its investigation,16,225,29
pressure is building on biden to deploy executive powers in the uphill fight against climate change,16,124,16
donald trump and two of his children won a brief reprieve from depositions in new yorks probe of their family real-estate business following the sudden death of the former presidents first wife ivana trump,16,233,34
just a year into office bidens aggressive climate plans are losing momentum heres whats happened and what the path forward around political and wildcard obstacles could look like,16,212,28
the new president will need the support of both lawmakers and protesters to lead sri lanka out of its worst economic and political crisis here are the leading contenders for the job,16,207,32
bid to avert crisis in italy ecb s new tool and uk pm contenders to battle it out in first tv debate heres what people are talking about,16,168,28
the race to succeed boris johnson as uk prime minister has moved beyond a discussion of tax cuts and into new ways to shake up economic policy,16,167,27
president xi jinping made his first trip to chinas remote xinjiang region since eight years ago,16,121,16
gotabaya rajapaksa has stepped down as sri lankas president with protesters taking to the streets to celebrate into the early hours of friday here s the latest,16,186,27
the house panel investigating the us capitol attack is mapping out its steps beyond next weeks planned eighth public session this summer -- including possibly holding more hearings,16,206,28
the house jan 6 panel is seeking to recover secret service text messages that could shed light on then-president trumps actions as the capitol attack unfolded but were erased from the agencys computer system,16,236,34
new biden is risking a disconnect with the american public playing down inflation readings that have sown discontent with his handling of the us economy and unsettled a fed his team says is key to taming prices,16,237,37
the government is rushing to show its plans to boost the city of london by publishing new financial services draft legislation next week despite turmoil at the top of the conservative party,16,214,32
senate majority leader chuck schumer told senators to expect a preliminary vote next week on a pared-back china competition bill that would include at a minimum $52 billion in incentives and an investment-tax credit for us semiconductor manufacturing,16,277,38
italian prime minister mario draghi will offer his resignation following a split in his coalition according to a statement from his office,16,164,22
senate democrats plan to introduce a bill to decriminalize marijuana at the federal level next week although the legislation faces long odds in the evenly divided chamber,16,196,27
five candidates remain in the battle to succeed boris johnson as leader of the uk conservative party and prime minister as betting firms adjust their odds during the leadership contest,16,210,30
texas democrats are getting a lift from voters passionate about gun control and abortion rights but the goal of winning state races is hampered by what is shaping up to be one of the worst years ever for the party nationally,16,250,41
rishi sunak and penny mordaunt are ahead of their rivals in the race to become conservative party leader and uk prime minister,16,151,22
president biden says he will raise the issue of human rights in his upcoming meeting with saudi crown prince mohammed bin salman but did not commit to specifically raising the issue of murdered columnist jamal khashoggi,16,245,36
the staffers who submitted the letter anonymously lambasted senate majority leader chuck schumer and house speaker nancy pelosi for their silence on an expensive climate justice policy,16,213,27
japan will hold a state funeral for former prime minister shinzo abe who was killed last week,16,118,17
joe biden wanted to ostracize saudi arabia over human rights that was before the price of oil hit the us economy,16,138,21
uk trade minister penny mordaunt is the favorite for the conservative leadership among party members according to a snap yougov poll,16,158,21
italys five star movement will boycott a key vote over an aid package thursday putting the survival of prime minister mario draghis government at risk,16,178,25
biden said an elite iranian military unit would remain designated a terrorist group by the us even if that means he cant secure a return to the multinational deal intended to restrain irans nuclear program,16,233,35
law firm partners family business owners and other high-earning individuals who have stakes in companies are at the center of a last-minute lobbying battle over bidens slimmed-down economic plan,16,221,29
biden s handshake with former israeli prime minister benjamin netanyahu during his middle east trip muddles his ability to avoid a politically awkward greeting with saudi arabia s crown prince mohammed bin salman,16,238,33
sri lanka imposes emergency after president flees country,16,85,8
president biden is confident he will make progress with saudi and other gulf leaders on guaranteeing a sustainable level of energy production from the region his top national security aide says,16,221,31
south africas minister in charge of embattled state-owned companies gives an impassioned defense of the sale of a majority stake in the national carrier for about $3 a deal thats subject to a lawsuit from one of the spurned bidders,16,260,40
live updates sri lankan president gotabaya rajapaksa has fled the island nation in the middle of a deepening economic crisis that has seen fuel and food shortages follow live for the latest news analysis and commentary,16,249,36
the us is planning a strategy to prioritize the pacific island countries in its foreign policy seeking to align with concerns over climate change and development in a bid to counter chinas growing influence,16,233,34
we will take any effort to influence witness testimony very seriously rep cheney said during the hearing that donald trump tried to call a witness involved in the jan 6 investigations,16,239,31
irelands coalition government won a confidence vote in parliament following a motion tabled by opposition party sinn fein,16,147,18
the committee released excerpts of texts between brad parscale and katrina pierson in which the former expressed guilt for helping trump win latest updates,16,207,24
cipollone said he thought former vice president pence should have been given the presidential medal of freedom for certifying the electoral votes on jan 6 2021 latest updates,16,203,28
this week i feel guilty for helping him win rep murphy read texts between brad parscale and katrina pierson citing how parscale immediately recognized the impacts of trump s speech,16,236,30
we could make the rinos do the right thing members of donald trump s staff testified that he was in a very good mood hearing supporters in the ellipse on jan 6 and wanted members of congress not to vote to certify the election,16,283,44
potus is going to just call for it unexpectedly the jan 6 committee shared a draft tweet during the hearing that donald trump had reportedly seen encouraging massive crowds to march to the capitol,16,254,34
mexican president lopez obrador boasted to us president biden that gasoline prices are cheaper in his country during a white house meeting tuesday,16,171,23
rep raskin said during the jan 6 hearing that many of trump s followers took to social media to answer his call and protest the election in d c,16,196,29
divisions were growing tense by mid-december 2020 between election-fraud conspiracy pushers advising trump and his official legal advisers including pat cipollone according to depositions the committee released latest updates,16,254,29
the house committee investigating the jan 6 2021 insurrection convened its seventh in a series of televised hearings this one focused on the extremists who stormed the us capitol follow for the latest updates,16,238,34
as heathrow cut back on flights three tory leadership bids took off - but priti patels was canceled sign up to the readout with allegra stratton,16,172,26
key democratic congressional allies are urging bidens administration to support a new injection of resources for countries at the imf to help them deal with the fallout from russias invasion of ukraine,16,228,32
nearly half of republican voters say they would cast a ballot for someone other than donald trump in the 2024 election,16,143,21
russian president vladimir putin will visit iran next week says the kremlin a day after the us warned that tehran could provide moscow with drones latest updates,16,215,27
just in the kremlin says russian president vladimir putin will visit iran next week ap reports,16,146,16
former chancellor rishi sunak will set out his bid to be britains next prime minister on tuesday pledging to cut taxes once inflation is under control,16,177,26
indonesian lawmakers are resuming discussions on the financial sector reform bill that risks eroding the autonomy of its central bank,16,158,20
elon musk said donald trump should forget about running for president in 2024 and instead should sail into the sunset presumably to make way for florida governor ron desantis,16,202,29
australias defense minister richard marles has called for the us to grow its military presence in the indo-pacific warning that a failure to maintain the balance of power in the region could be catastrophic,16,235,34
vietnamese communist party chief nguyen phu trong is talking about institutional corruption more than at any point since he took power in 2011,16,167,23
taiwans vice president visited tokyo to pay respects to former japanese prime minister shinzo abe in the highest-level official visit to japan in half a century,16,186,26
as the temperature goes up tory leadership hopefuls want taxes to come down sign up to the readout with allegra stratton,16,147,21
candidates vying to succeed boris johnson as conservative party leader and prime minister have a very small electorate in mind just 0 4% of uk voters,16,176,26
breaking prime minister mario draghi offers his resignation to italy s president in a move that will raise the prospect of snap elections as soon as early october,16,214,28
rishi sunak is pledging to scrap hundreds of remaining eu laws and regulations if he wins the race for the tory crown in a fresh pitch to win over brexiteers,16,182,30
bid to avert crisis in italy ecb s new tool and uk pm contenders to battle it out in first tv debate heres what people are talking about,16,168,28
president xi jinping made his first trip to chinas remote xinjiang region since eight years ago,16,121,16
senate majority leader chuck schumer told senators to expect a preliminary vote next week on a pared-back china competition bill that would include at a minimum $52 billion in incentives and an investment-tax credit for us semiconductor manufacturing,16,277,38
a very british election begins,16,55,5
president biden has tested positive for covid-19 and is experiencing very mild symptoms white house says,16,133,16
sri lankan president rajapaksa resigns after fleeing to the maldives following protests over the country s worst economic crisis in 70 years,16,166,22
in west virginia banks cite green criticism as red state credential,16,118,11
$pfe $mrna $nvax - anthony fauci says he will retire at end of biden s current term - politico,16,119,19
$nflx - netflix positive q2 update moving to very bullish stockmarket trading markets,18,116,13
$nvda paused at overhead price resistance see if it consolidates a little after the strong run or continues up,18,138,19
$nvda paused at overhead resistance see if it consolidates a little after the strong run or not,18,98,17
$nvda update strong upside continuation after the 2 month descending trendline breakout higher low under desc tl also gave clues paused at 50d ma see if it continues up or consolidates a little end of day close is always more important,18,271,41
$spy $qqq paused at overhead resistance st osc overbought but daily has more room see if mkt consolidates a little or not reaction to eps will be key mon tic tu $nflx wed oil inv $asml $tsla th ecb mtg lei fri flash pmi 7 26 $msft $googl $txn 7 27 fed mtg,18,296,53
$qqq held ma support $spy held 1 month ascending trendline support healthy consolidation so far tmrw well see if bad cpi news is already baked in or not reaction to oil beige book amp $tsm eps will also provide clues,18,227,40
$tsla above ma resistance next res areas 724 wkly ma 742 daily desc tl amp ma chart in thread,18,107,19
$spy $qqq $hyg all above desc tl charts in thread,18,51,10
$tsla consolidation day around ma resistance,18,45,6
$amzn held key wkly support h amp s type setup did not break down possible 2 month w base if it breaks 1 month descending trendline 7 12 $amzn aws summit 7 12-13 $amzn prime days 7 28 unconfirmed eps date,18,241,41
$tsla getting tighter q2 delivery numbers will be released later this week,18,76,12
$spy $qqq held ascending tl support nice b o from 8 day base $qqq paused at 20d ma $spy filling the gap daily osc curling up mon durable goods tu ecb forum wed opec gdp $shop conf stk split th opec pce $mu fri ism jobs west coast ports labor contract exp,18,297,52
$spy $qqq 2 week desc tl breakout on light volume see if mkt consolidates 1-2 days to fill out a small base or not reaction to events will be key wed powell congress th flash pmi powell congress oil inv wh oil ceos fri consumer sentiment 6 29 $shop conf stk split,18,304,52
$spy $qqq getting tight under descending trendline held key wkly fib support again today open mind either way,18,112,18
$tsla consolidation day holding above may low so far,18,79,9
$amzn update healthy consolidation so far still holding key support,18,95,10
$spy $qqq update hard bounce off 2 week ascending trendline support st amp daily osc overbought but can stay that way sector rotation helping indices this week focus on high probability setups fri jobs pmi ism svcs 6 6 $amzn split $aapl wwdc 6 10 cpi 6 15 fed meeting,18,307,50
$amzn 1 mo w base played out nicely paused under 2500 resistance area 20 1 stock split on 6 6,18,124,20
$tsla falling wedge breakout paused under 787-800 resistance area see if it consolidates 1-2 days or not,18,109,17
$insid insider trading notable purchases -- 10% owner continues to add to tcda notable sales -- ceo president,18,140,18
healthcare names are lagging $biib $elv $abt $mrk $spy $qqq $dia $spx $compq $djia economy stockmarket,18,130,16
$orcl $msft $hyln $sabr $armk $cptn $fn,18,39,7
$scanx stocks etfs that traded to new 52 week highs lows this session - new lows 25 outpacing new highs 20,18,136,21
$amtb $alsn $vz $baesy $vlta,18,28,5
$rhhby $par $uri $meta $f,18,25,5
todaysfreefeature july 18th watchlist $sq $arkk $nflx $amzn $meta $roku $twlo $de $cat $pypl $aa $xme $tgt $brk b $wday $qqq $spy $vlo $ba $pypl $btc gapup earnings buyingthedip squeeze shortterm charts trading technicalsetups technical setups,18,305,36
$scanx stocks etfs that traded to new 52 week highs lows this session - new lows 381 outpacing new highs 17,18,137,21
$nice $tffp $domo $pxd $dvn $cop $upld,18,38,7
semiconductors holding up relatively well $spy $qqq $dia $spx $compq $djia $tsm $qcom economy stockmarket,18,133,15
